Codice Prenotazione;Data Prenotazione;Arrivo;Partenza;Stato;Camere;Ospiti;Importo Camera;Importo Totale;Canale;Commissione;Tipologia Camera;Data Cancellazione;Ospite;Telefono
MN-0001;05/01/2026 10:15;20/03/2026;23/03/2026;Confermato;1;2;540,00;570,00;Booking.com;97,20;Camera Doppia;;Anna Bianchi;+39 000 0000001
MN-0002;12/01/2026 18:40;27/03/2026;29/03/2026;Confermato;1;2;380,00;380,00;Diretto;;Camera Doppia;;Luca Verdi;+39 000 0000002
MN-0003;20/01/2026 09:05;10/04/2026;14/04/2026;Annullato;1;2;720,00;750,00;BOOKING.COM;129,60;Suite;15/02/2026 16:20;Marta Neri;+39 000 0000003
MN-0004;02/02/2026 21:30;03/04/2026;06/04/2026;Confermato;2;4;1.260,00;1.320,00;Expedia;201,60;Camera Familiare;;Paolo Gialli;+39 000 0000004
MN-0005;14/02/2026 12:00;25/04/2026;26/04/2026;Confermato;1;1;145,50;150,00;Diretto;;Camera Singola;;Sara Blu;+39 000 0000005
MN-0006;01/03/2026 08:45;30/04/2026;03/05/2026;Confermato;1;2;615,00;640,00;booking com;110,70;Camera Doppia;;Elena Rosa;+39 000 0000006
MN-0007;15/03/2026 23:10;01/05/2026;04/05/2026;Cancellato;1;2;690,00;690,00;Airbnb;103,50;Suite;;Franco Viola;+39 000 0000007
MN-0008;28/03/2026 17:25;08/05/2026;10/05/2026;Confermato;1;2;420,00;440,00;Agenzia Viaggi Rossi;42,00;Camera Doppia;;Irene Arancio;+39 000 0000008
MN-0009;29/03/2026 03:30;15/05/2026;18/05/2026;Confermato;1;3;810,00;840,00;Diretto;;Camera Tripla;;Carlo Grigi;+39 000 0000009
MN-0010;10/04/2026 11:11;22/05/2026;24/05/2026;No-Show;1;2;360,00;360,00;Booking.com;64,80;Camera Doppia;;Giulia Bruni;+39 000 0000010
MN-0011;01/05/2026 14:00;12/06/2026;19/06/2026;Confermato;3;6;4.725,00;4.900,00;Tour Operator Sole;472,50;Camera Doppia;;Gruppo Ulivo;+39 000 0000011
MN-0012;20/05/2026 19:45;19/06/2026;21/06/2026;Confermato;1;2;470,00;470,00;Diretto;;Suite;;Nina Celeste;+39 000 0000012
MN-0013;03/06/2026 07:20;26/06/2026;28/06/2026;Annullato;1;2;500,00;520,00;Expedia;90,00;Camera Doppia;20/06/2026 09:00;Ugo Sabbia;+39 000 0000013
MN-0014;21/06/2026 22:50;03/07/2026;05/07/2026;Confermato;2;4;980,00;1.000,00;Booking.com;176,40;Camera Familiare;;Dora Lilla;+39 000 0000014
MN-0015;30/06/2026 13:30;10/07/2026;12/07/2026;Confermato;1;2;430,00;;Direct;;;;Remo Ocra;+39 000 0000015
MN-0016;05/07/2026 10:00;17/07/2026;21/07/2026;Confermato;1;2;1.234,56;1.300,00;Airbnb;185,18;Suite;;Lia Perla;+39 000 0000016
