Fornitore;P.IVA;Numero Fattura;Data;Descrizione;Importo;Categoria
Software Salento S.r.l.;03777777777;S-2026-07-68;10/07/2026;Canone software gestionale;112,80;Software
Software Salento S.r.l.;03777777777;S-2025-06-69;10/06/2025;Canone software gestionale;91,20;Software
Software Salento S.r.l.;03777777777;S-2025-07-70;10/07/2025;Canone software gestionale;112,80;Software
Software Salento S.r.l.;03777777777;S-2025-08-71;10/08/2025;Canone software gestionale;122,10;Software
Software Salento S.r.l.;03777777777;S-2025-10-72;10/10/2025;Canone software gestionale;75,60;Software
Software Salento S.r.l.;03777777777;S-2024-06-73;10/06/2024;Canone software gestionale;91,20;Software
Software Salento S.r.l.;03777777777;S-2024-07-74;10/07/2024;Canone software gestionale;103,50;Software
Software Salento S.r.l.;03777777777;S-2024-08-75;10/08/2024;Canone software gestionale;112,80;Software
Software Salento S.r.l.;03777777777;S-2024-09-76;10/09/2024;Canone software gestionale;91,20;Software
Software Salento S.r.l.;03777777777;S-2024-10-77;10/10/2024;Canone software gestionale;75,60;Software
Software Salento S.r.l.;03777777777;S-2026-08-78;10/08/2026;Canone software gestionale;162,80;Software
