Codice Prenotazione;Data Prenotazione;Arrivo;Partenza;Stato;Camere;Ospiti;Importo Camera;Importo Totale;Canale;Commissione;Tipologia Camera;Data Cancellazione;Ospite;Telefono
HS-0001;25/05/2026 10:00;08/08/2026;09/08/2026;Confermato;8;16;240,00;240,00;Booking.com;;Camera Doppia;;Ospite Storico 0001;+39 000 9000001
HS-0002;24/06/2026 10:00;08/08/2026;09/08/2026;Confermato;3;6;165,00;165,00;Airbnb;;Camera Doppia;;Ospite Storico 0002;+39 000 9000002
HS-0003;18/05/2026 10:00;01/08/2026;02/08/2026;Confermato;8;16;240,00;240,00;Diretto;;Camera Doppia;;Ospite Storico 0003;+39 000 9000003
HS-0004;17/06/2026 10:00;01/08/2026;02/08/2026;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0004;+39 000 9000004
HS-0005;11/05/2026 10:00;25/07/2026;26/07/2026;Confermato;8;16;240,00;240,00;Airbnb;;Camera Doppia;;Ospite Storico 0005;+39 000 9000005
HS-0006;10/06/2026 10:00;25/07/2026;26/07/2026;Confermato;3;6;165,00;165,00;Diretto;;Camera Doppia;;Ospite Storico 0006;+39 000 9000006
HS-0007;04/05/2026 10:00;18/07/2026;19/07/2026;Confermato;8;16;240,00;240,00;Booking.com;;Camera Doppia;;Ospite Storico 0007;+39 000 9000007
HS-0008;03/06/2026 10:00;18/07/2026;19/07/2026;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0008;+39 000 9000008
HS-0009;27/04/2026 10:00;11/07/2026;12/07/2026;Confermato;8;16;240,00;240,00;Diretto;;Camera Doppia;;Ospite Storico 0009;+39 000 9000009
HS-0010;27/05/2026 10:00;11/07/2026;12/07/2026;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0010;+39 000 9000010
HS-0011;20/04/2026 10:00;04/07/2026;05/07/2026;Confermato;8;16;240,00;240,00;Airbnb;;Camera Doppia;;Ospite Storico 0011;+39 000 9000011
HS-0012;20/05/2026 10:00;04/07/2026;05/07/2026;Confermato;3;6;165,00;165,00;Diretto;;Camera Doppia;;Ospite Storico 0012;+39 000 9000012
HS-0013;07/07/2025 10:00;20/09/2025;21/09/2025;Confermato;7;14;225,00;225,00;Booking.com;;Camera Doppia;;Ospite Storico 0013;+39 000 9000013
HS-0014;06/08/2025 10:00;20/09/2025;21/09/2025;Confermato;3;6;165,00;165,00;Airbnb;;Camera Doppia;;Ospite Storico 0014;+39 000 9000014
HS-0015;14/09/2025 10:00;20/09/2025;21/09/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0015;+39 000 9000015
HS-0016;30/06/2025 10:00;13/09/2025;14/09/2025;Confermato;8;16;240,00;240,00;Booking.com;;Camera Doppia;;Ospite Storico 0016;+39 000 9000016
HS-0017;30/07/2025 10:00;13/09/2025;14/09/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0017;+39 000 9000017
HS-0018;23/06/2025 10:00;06/09/2025;07/09/2025;Confermato;8;16;240,00;240,00;Diretto;;Camera Doppia;;Ospite Storico 0018;+39 000 9000018
